,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma,Meditation,Attention
137,131126,59531,50926,11007,14510,4133,1359,703,53,78
138,242767,29048,4727,1562,5821,2642,867,385,50,81
139,1589022,44199,21212,11718,8269,5086,1528,997,48,67
140,825078,66317,41901,7977,10907,7028,1205,1196,53,61
141,476590,57286,2890,9674,5323,1703,500,2725,38,56
142,1035812,204605,17061,10163,10251,6895,3023,5287,35,47
143,534895,146559,90531,18134,24428,19890,16864,13240,35,50
144,930969,68330,35179,8741,11333,7659,12280,6822,34,51
145,2259069,965066,36216,144916,124956,36014,46651,51495,34,51
146,2020823,951528,54014,99179,116251,103678,85696,166050,29,64
147,684248,19626,4176,6778,2931,4195,1157,1215,41,81
148,1676808,1546398,27617,54341,16397,38313,24030,20803,16,69
149,947542,63230,63362,20178,4797,18576,18101,10356,23,77
150,869508,140648,60283,19826,11873,13805,12290,13481,37,74
151,248663,38561,7639,4457,3817,3031,4662,4495,30,63
152,69301,7885,18804,2266,8225,1556,3145,1144,63,70
153,1781298,223752,29909,16564,48643,33942,34392,20582,44,70
154,3076782,131462,14463,81999,69300,76291,28553,11792,44,70
155,903174,18747,10779,8603,7412,6033,2544,2555,44,70
156,1066172,6901,1476,3717,462,604,462,479,44,70
157,170128,54168,20527,2683,5670,7149,2826,1688,41,75
158,1116931,14599,6018,7648,4628,3336,1548,2502,50,83
159,1457786,27521,11175,29336,14542,7305,5926,4491,44,90
160,825845,70009,5938,11062,9865,20193,18458,7629,44,90
161,402528,554574,277488,136539,119824,121986,45905,24597,44,90
162,178761,42340,91268,79889,16196,69369,20763,3146,0,0
163,531449,166762,88531,61591,50086,39219,6793,2415,0,0
164,174065,13667,6783,6540,2324,899,218,405,0,0
165,1094564,952479,170249,47067,63162,21411,10399,17499,0,0
166,1056505,252325,10629,51282,35391,27498,4211,2529,0,0
167,1724914,53546,11571,16049,14087,6205,1348,890,0,0
168,252976,20379,12259,4341,3500,5019,1442,427,0,0
169,263991,9054,12703,4561,2358,2262,1157,1059,0,0
170,2572997,258736,443309,397030,175928,447638,123477,14310,0,0
171,186930,14445,3557,11804,19247,10604,4832,15067,0,0
172,1125825,15838,6105,15181,25020,15359,12029,8975,0,0
